,0,1
0,7.176700824,649.8383392
0,66.46762,6516.610972
1,11.15074,1768.733372
1,59.13489,6078.532596
1,5.30268427,1051.833922
0,69.54744,6049.865594
1,3.364993591,1149.108155
0,70.90494,6370.632284
1,9.062033,1116.289401
0,49.28233,4179.222967
0,19.26726194,2728.767869
0,12.50785,1667.975198
0,64.61898,5623.819353
0,5.213752,567.5523212
1,4.297488,1402.733623
1,19.75096265,2481.385603
0,69.82047,6339.601147
0,11.9008,991.6569518
0,61.75654,5237.396005
1,6.749571,1145.946987
1,21.49074,2886.678944
0,2.825046,569.8410423
0,9.640061615,1698.465833
0,62.55541,5812.466707
0,41.14853,3916.615527
0,41.58309,3819.338688
0,13.49323,1406.307337
0,49.50534,4531.562513
0,29.62966,2913.842578
1,1.042724425,871.6644442
1,39.4081,4299.70522
0,8.209710913,975.7615787
0,26.68008793,2552.12106
1,64.6373,5838.570725
0,42.22849,3767.366577
0,4.534721,761.9139877
0,57.68543,5300.70659
0,17.19789,1630.702145
1,4.83427,1159.364961
1,3.383778,762.0564475
0,5.891019,1294.614623
0,6.072026,1154.151996
0,56.41476,5013.697903
0,63.90452,6165.207912
0,22.28926,2068.186228
1,8.619877,1687.301468
1,7.579944,1258.840915
0,19.6274,1756.84915
0,57.07901,4991.10888
0,57.04917,4856.597445
0,8.592449,1099.38854
0,59.85396,5305.602924
0,58.87612,5198.878568
0,8.369827,1134.541267
1,14.39399314,1681.813552
1,6.566149,776.2140464
0,54.97976,5116.164536
0,4.532646,713.5720629
1,66.82584,6422.525635
1,8.527084,1322.914498
0,68.5356,5854.161999
1,14.71579,2044.702772
0,65.95332,6282.463563
1,12.24574,1822.961538
0,70.17488,6134.697014
0,54.0886,5064.97133
0,40.87895,4194.277707
0,9.84141211,1511.1388
1,7.303501,1477.901329
0,62.02081,5300.449639
0,14.04801,1507.684892
1,7.916586,1259.881706
0,66.70369,5859.752162
0,62.27601,5244.15561
0,20.86192,1943.299733
1,10.72393,1934.182617
1,9.022068,997.2010554
0,9.29979,1093.745962
0,67.70405,6348.304776
0,45.22375,4048.902387
0,70.83727,5990.24437
0,50.73425,4815.278288
0,56.45798,5380.320825
0,65.29336,5993.021537
0,8.462764,783.1783931
1,4.377435,981.8469749
0,24.0737635,2410.11164
0,44.15083,3988.109354
0,69.85281,6656.287
0,64.94284,5953.457873
1,7.434237932,989.3430051
0,67.3458,6320.777008
0,16.18199957,1602.254193
0,8.0239,867.8924387
0,42.32324,3503.174329
1,5.988505209,1007.289786
1,8.209844,1635.02715
0,71.17766,6053.109934
0,68.61879,6159.246097
1,55.28921,5530.883577
1,4.672610857,1158.91369
1,2.552193205,913.9152886
0,43.52477,3713.937564
0,60.38138,5319.773541
1,7.413563684,1248.345698
0,54.59144,4971.679712
1,10.39542,1581.59431
0,8.659495781,1090.460081
0,57.64074,5101.277891
1,9.933523,1853.873709
0,61.35427,5725.876807
0,59.97525,5135.332591
0,55.29606,4824.342843
0,5.733719,918.1830814
1,7.369734,1622.201707
0,17.19189,2297.2034
1,19.30476,2668.981332
0,56.54679,5615.375487
0,56.3981,4899.24202
0,10.50792,1335.96148
0,10.91353,1163.07255
1,3.761061,1151.905186
0,65.06621,5889.077769
0,64.45957,5611.443086
1,17.55759,2258.203171
1,19.06753,2215.644479
1,12.80615845,1954.080809
0,8.295192,1332.732935
0,57.56766,4968.328024
0,58.73351,5625.88893
0,62.99218,6318.070535
0,9.875391,1478.755528
0,71.06048,6055.61999
1,5.823321565,1590.329883
0,67.4709,6044.78701
1,15.88923,2018.432674
0,5.220501553,684.7417744
1,1.262037303,668.5567922
0,69.78016,6744.437459
0,57.43857,5327.251383
0,4.867834,718.2708269
0,13.98469679,1795.290082
1,6.403155881,862.0866469
0,66.00149,5956.933654
0,9.900255,1195.35168
0,56.53814,5126.470699
0,69.60418,5695.706857
0,5.447689,885.0263451
0,2.123318,583.6805521
0,3.685081574,539.9859818
0,57.51975,5385.294842
0,71.73682,6557.092992
0,65.66308,5911.270713
1,11.38939562,1499.600891
1,15.2198,1429.845787
0,4.927273,1075.114258
0,66.28837,6022.470272
0,70.42068,6314.533192
0,4.486607929,1088.786574
0,65.12119,6021.415503
0,57.62812,4905.287249
0,62.70815,5463.517233
0,1.322671871,318.0435078
1,10.28430068,1616.908193
0,6.281821,965.039948
1,7.110141173,894.626194
0,57.23085,4975.669515
0,46.92377,4583.54052
0,9.042296,1852.013833
0,66.19811,6136.96562
1,1.932645,1102.197408
0,71.76063,6604.249533
0,49.09017,5006.112648
0,15.6930298,1538.239707
0,58.53134,5831.502124
1,7.825845378,863.0820861
1,2.464275,1030.224777
0,46.38121,4278.637138
0,66.60339,5717.95214
0,62.08441,5465.207911
1,16.59325254,2229.268031
0,8.03514,798.0189824
0,71.23142,6108.901598
0,69.91626,6087.466768
1,60.45619,5921.781561
0,10.24306,1364.913066
0,67.55012,6500.761531
1,2.691911,347.3046722
0,41.36314,4048.983361
1,3.797689495,1304.571599
1,4.319159918,1065.450757
1,3.046588,793.3207298
0,56.01033,5190.911924
1,10.90429,1507.261366
0,71.99418,6458.177025
0,6.435331488,749.3268907
0,44.49898,4321.771592
0,61.50738,5447.398068
0,45.27484,3843.2286
0,4.892174,829.160544
1,2.426747,1385.269228
0,11.58448327,2054.101088
0,42.15567,3726.308369
1,12.28371,1873.849553
0,11.31382,1391.452254
1,13.96391,1745.07852
1,3.19677148,831.5573687
0,52.95931,4666.095949
0,65.43822,5815.077393
0,58.01097,4996.932332
1,7.269016,1670.890036
0,16.03360405,2153.778421
1,16.08074,2310.814138
0,58.50038,5264.752684
0,60.98195,5725.421883
1,4.354733929,680.5565136
1,4.745801,1236.530575
0,4.351173,1037.103018
1,4.244854,829.6494763
0,55.15375,5413.024984
1,20.13119126,2214.953933
1,3.105139512,809.979871
0,69.93388,6328.715655
1,58.01836,5472.923809
0,68.00844,5785.21074
0,10.51089,1287.261282
1,8.210220142,1496.482536
0,45.15306,4037.157006
1,7.831744,1016.19707
0,15.4522,1213.799389
1,14.39213,1765.073078
0,62.59584,5694.262968
1,3.152098,696.7035556
1,3.868738215,686.8335296
1,4.784582646,1038.488303
1,2.168042,782.6074848
0,60.19463,5736.061108
0,54.41265,5115.759017
0,70.634,6104.035524
0,58.97078,5510.361577
0,8.91671,1024.783162
0,71.34414,6361.142706
0,71.25391,6123.114677
0,6.893142,1250.575676
1,44.60033,4966.413605
0,7.607475355,1150.859858
1,18.24928,2515.478194
1,13.62832619,2270.749222
1,5.179771,1283.308128
1,6.067975,722.5123131
1,5.237873,1249.287563
0,65.22868,6094.328303
0,65.68601,5779.189603
0,18.47356,2030.890872
0,1.550200335,507.3968121
0,71.9056,6535.810581
0,63.48022,6064.83626
1,18.47081,2382.03067
0,49.04885,4432.458176
0,14.44636,1572.076515
0,22.24529,2004.460047
0,53.66219,4838.973661
0,5.711646401,544.0000763
0,54.28015,5047.950436
0,21.04742054,2154.298838
1,6.862244054,1476.644914
0,69.67964,6806.914428
0,51.06149,5144.987347
1,2.355538593,778.2707384
0,66.83137,6140.647609
0,45.26675,4172.285397
0,15.58596,1749.548835
1,1.849221,778.5344798
1,10.49916723,1924.891176
0,9.039309605,1134.880009
0,25.11299,2275.551071
0,70.62749,6863.899773
0,67.33827,6127.89199
0,64.20551,5581.981954
0,46.83595,4491.233024
0,69.35044,6080.464463
0,61.45515,5486.72348
0,53.02619,4494.849931
1,13.77358,1672.058732
1,8.747794,1246.19633
0,68.96214,6084.96355
1,5.402848,1445.492967
0,11.84987964,1064.895012
0,68.3716,6510.228805
0,54.22814,5333.340832
1,55.15311,5553.582983
0,64.82482,5662.268037
0,3.976305626,743.4780761
0,67.82028,6595.169591
1,9.323157168,1486.494353
0,64.39513,5860.239584
0,52.17722,4469.238447
0,68.00474,6414.916465
0,5.156978882,1112.686143
1,3.648755,1078.773197
0,23.04458,2218.850381
0,14.41688,1458.177149
0,55.40847,4843.560902
0,59.60557,5648.297688
0,50.52613,4711.946736
0,1.416592892,757.0097075
0,50.71914,4468.541647
0,65.52033,5847.553618
1,3.976063151,587.1708313
0,5.953547112,1354.401018
0,66.66268,5905.250692
0,48.95603,4556.968246
1,9.254257,1574.095143
0,8.701581043,1451.201108
0,69.22914,6261.739568
0,8.696181,737.6363933
1,2.337769,763.7190374
0,56.5926,5718.847373
0,16.0708543,1575.683555
0,66.17964,5988.164218
0,50.89715,4646.442659
0,63.87305,5633.418217
1,17.4028,2221.185633
1,7.231407,1388.550492
0,70.1758,6558.341155
0,69.30257,6008.369934
1,3.071976,398.8495205
0,63.36271,6078.982231
0,6.203299256,633.9224183
0,20.45201,2239.792619
0,11.81853,1247.347617
0,41.84938,3717.758451
0,9.07068647,1099.486982
0,57.22067,5123.664714
0,12.84560044,1266.982166
0,62.60438,5716.118122
0,18.95221637,1839.699549
1,15.06895,1672.336606
0,28.2824,2945.865945
0,63.27315,6259.103852
0,50.48733,4984.78563
0,56.02685,5067.409908
0,8.886360176,1340.373707
0,9.605264775,1100.161591
0,13.51008,1392.159775
0,19.244458,1889.642423
0,12.18592,1638.620437
0,2.80856,585.3561113
1,13.71891,2259.182707
0,66.97309,6269.834827
0,67.92804,6208.609729
0,69.53494,6038.193062
0,43.84471,3927.326903
1,12.31839,1821.920781
0,60.09421,5276.705264
0,64.92481,5469.698389
0,65.93469,5765.178653
1,5.628186,650.4414677
1,18.37212028,1924.903884
0,58.66502,4810.255665
0,4.186523762,720.6019295
0,47.56294,4149.007278
0,69.34472,6414.954544
1,3.212519,897.8110864
0,52.61618,4957.613255
0,2.104985,626.494018
1,1.030630574,310.1585772
0,1.90586,362.550034
0,67.69622,6077.472038
1,45.10633,4710.915257
0,67.20269,6031.136319
0,65.11394,6200.072737
0,70.74838,5936.910583
0,70.44382,7138.308718
0,58.28008,5629.15203
0,61.3684,5659.896824
1,3.239188,500.3610113
0,53.02286,5149.296023
1,8.096457,1054.806106
0,7.445235,1450.159924
1,48.05636,5006.189003
0,57.76658,5250.409842
1,9.539962975,1535.462356
1,5.567028377,1207.740526
1,5.204853319,1572.045646
0,55.09485,5278.98567
0,1.799293,690.1873853
0,68.69992,6215.161258
0,44.19918,3922.960514
0,60.55095,5161.466055
0,4.565947,619.4159878
1,20.66493,2616.607102
1,1.204999,744.1347048
0,5.107455,1113.503645
1,6.368504,1756.610979
0,61.80438,5841.605467
0,62.05469,5735.926133
0,18.80644,1893.522906
0,7.442451151,1030.206721
0,68.52272,5900.606745
0,12.85483,1918.333346
1,2.089917,900.0678019
0,51.83337,4543.82768
0,67.20074,6098.579126
1,1.963127209,771.9557231
0,67.01837,6058.185844
0,68.03642,6273.278412
1,6.485770796,1291.915318
0,2.333094,530.0667964
0,71.83314,6378.988565
0,2.912281,553.494246
0,7.94384,610.2392527
0,10.03363969,1467.273158
1,28.38835566,3249.417944
0,64.56596,5334.066746
1,5.886852,842.193169
0,58.6688,5382.024213
0,16.23853,2024.875698
1,9.986348,1944.472438
0,51.7077,4962.803058
1,14.87149,1532.242102
0,11.94952,1692.14874
0,44.9964,4363.955591
1,6.396338897,821.4684599
0,22.05456,2701.761153
0,38.84886,3810.881389
0,67.28651,6489.765211
1,1.992846597,718.7685676
0,67.95509,5878.395212
1,2.504861,900.8621208
0,11.40192641,1808.501398
0,71.89548,6510.261516
0,8.792119046,1216.325478
0,10.49454,1274.915029
0,63.08151,5163.620396
1,5.566520625,1434.828418
0,66.69757,6245.097339
0,42.72759,4529.902067
0,66.3883,5753.311311
1,9.961602,1086.270579
0,71.40033,6083.031895
1,10.28514,1907.528361
0,37.90754,3794.802552
0,43.13392,3788.474047
1,3.737401,1010.521133
0,53.91114,4810.280705
1,62.36767,6211.970512
0,6.976028,867.4232348
0,52.30521,4956.677539
0,68.16171,5943.852289
1,4.611940238,722.0878256
0,58.74129,4901.491925
0,64.22099,5845.299468
0,2.606228436,1097.505591
0,9.764790968,891.5354705
1,2.589118,1351.962079
0,67.9048,5680.56077
0,15.2109,1875.199655
0,2.63695,657.1195012
0,65.33904,6212.33447
0,70.62907,6045.138773
1,11.58576976,1706.688082
0,66.58949,6058.310861
0,3.422801,1245.217129
1,7.138784756,1500.69101
1,4.527148,932.0065474
0,66.31761,6123.146207
0,66.57985,6076.755109
0,67.28766,5764.291132
0,70.26711,7006.344444
0,7.109947,1245.2646
0,7.273510936,677.1757219
0,71.37293,6227.163207
1,9.26064585,1821.82345
0,1.14019,396.3110471
0,62.88109,5470.575506
0,9.117084502,1234.871994
1,15.10828,1740.076162
0,3.434965,782.5670721
1,17.09722,2397.112902
1,15.72071086,1868.864027
1,1.813049,571.8948363
0,69.33909,6430.574874
0,60.16638,5203.543626
0,69.05527,6243.093544
0,15.12559,2229.929037
0,56.51532,5133.883667
0,63.86174,5280.455768
1,10.73057042,1572.393016
0,61.33997,5270.685618
0,2.347884,616.2094946
0,61.50384,5388.601578
0,9.75910234,871.2907856
1,16.76542,1771.904961
0,1.598259,1179.03962
0,50.84495,4495.259979
0,51.43424,4422.020076
0,11.16116,1262.191241
1,26.54684,3238.304359
0,10.44767,1810.906541
0,3.399281,517.7918192
1,11.6573,1447.576599
0,54.67568,5467.571494
0,62.40564,5620.564008
0,54.91169,5655.227579
1,5.541384803,1212.756335
1,1.193519,863.525358
0,64.15566,5917.993233
1,2.223563,873.3472232
0,63.05783,5573.580119
0,5.519258,1153.07333
1,3.478065,889.8305751
0,55.7768,5244.106579
1,1.530293,814.3727251
0,70.82444,6551.009938
0,59.67243,5441.885561
0,65.52904,5489.048081
0,49.16112,4293.055528
0,60.42738,5394.817414
0,68.96904,6237.268861
0,3.106980528,708.8254196
0,70.00904,5837.932606
0,3.908371,841.0151958
1,21.58352,1988.072662
0,8.24734,1667.506374
0,38.65509,3451.316704
0,1.5183,315.1395676
0,64.48112,6048.807482
0,69.27984,5817.831567
1,2.415421,981.7181093
0,56.31703,5490.224221
1,5.770302149,829.9759818
1,5.207616,990.5923177
0,68.3703,5802.915462
1,7.557333,1262.139061
0,28.06447,2722.383309
1,6.587201276,1026.300872
0,70.95891,6120.455574
0,70.30482,6071.607482
0,10.573,1089.662539
1,12.81011786,1714.568513
1,12.48694,1795.593522
0,4.120579,1063.553
1,13.99579075,1877.852717
0,22.38582,2149.727449
1,13.55138,2117.66
1,2.398402,840.4153973
0,59.42279,5375.898345
1,12.12501,1419.040968
0,68.53091,5989.870888
0,71.27557,6321.378623
0,3.98008,724.2818214
0,16.79677,1820.926895
0,55.16171,4581.646496
0,56.84758,5004.513585
0,7.48578642,1311.269805
0,66.57869,6289.493619
0,63.35604,5959.251896
0,7.409027,1280.53691
0,67.93006,6640.554732
0,68.79248,6101.712749
0,63.9229,5416.863521
1,12.29093,1687.611214
0,56.56448,5369.680372
0,18.34717,2022.620666
0,20.45390977,2330.319383
1,12.85056526,1710.216611
0,49.22513,4457.488637
0,64.49231,5885.972229
1,8.433722,1042.452905
0,57.33843,5228.370243
0,4.397705634,476.4598684
1,15.49078,2175.607761
1,11.41238102,1511.115195
0,9.331730104,1579.887065
1,4.973046104,1204.479468
0,55.31656,5247.418341
0,61.93975,5534.772119
0,7.332162,1207.587701
1,17.28550612,2195.914801
0,2.851017432,479.0156739
0,59.98863,5213.694521
0,58.22037,5136.846144
0,16.56587766,1645.259689
0,13.28713487,1606.847228
0,8.220002,871.198033
0,51.47333,5072.473187
0,64.56459,6235.697033
1,5.011675804,1464.182884
0,55.42423,5214.554943
0,7.004427474,907.2094936
0,65.04127,5616.657455
0,49.64838,4558.993397
0,71.89521,6237.521195
0,19.42268,1996.584616
1,12.00677,2177.704307
1,10.85169,1864.932987
0,50.05258,5005.571485
1,20.89442,2210.526102
1,14.58066686,2023.519366
0,65.14451,6104.271738
0,65.54138,6041.694748
0,63.20163,5921.944651
0,5.969967132,967.9819136
1,10.29135,1859.062929
0,70.77383,5943.959339
0,60.25968,5269.076385
0,3.521499924,823.4933243
0,5.31868521,1070.978131
0,55.87037,5702.76012
0,57.31571,5009.452903
1,8.611218573,1261.554565
0,67.09465,5758.811211
0,60.42253,5755.545082
1,55.74644,5673.346337
0,66.60033,6420.118468
0,60.10972,5140.00849
1,62.69829,6310.736148
0,63.90796,6037.703682
1,62.77522,6413.177133
0,9.566169913,1344.903546
1,2.408011,1117.651858
0,48.68893,4615.877756
0,7.233605493,676.712908
0,65.45503,5430.052321
1,5.901029789,1259.468498
0,15.6265,1669.627909
0,46.90599,4474.612868
0,5.173463744,825.6469228
1,9.035721,1101.466816
0,50.4403,4918.917802
1,6.799748,965.3809411
0,22.01734,2615.647724
0,43.10629,3771.816061
0,63.01465,5478.106003
0,56.07932,5342.130474
0,71.45998,6754.410408
0,65.51642,5862.216204
0,20.17588966,2359.530807
0,6.524843094,561.4934455
0,3.767302,517.420314
0,57.35881,5233.297186
0,70.46581,6535.516989
0,64.77844,5863.301733
0,14.36438,1445.998649
0,7.802142,1482.48061
0,8.113307,1115.211468
0,7.469813,1290.286524
0,57.94447,5317.113285
0,70.59953,6496.792308
1,7.629294031,940.7924479
0,62.71074,5476.236191
1,13.01023159,1469.359942
0,70.03383,6333.556571
1,12.86551,1966.201755
1,15.33274,1983.300598
0,4.723073,660.1932315
1,5.656086,859.2099751
0,64.53,5675.888405
0,7.194779,1457.580613
1,52.51777,5463.709926
1,14.04985628,2072.078593
1,11.40635,1685.65475
0,50.24709,4216.911911
0,62.67368,5772.977508
0,8.038308899,1092.226042
1,16.16886,2657.509636
1,15.91251,1883.901145
1,2.922427,453.9726524
0,4.026439,967.2708805
0,57.56332,5610.807336
1,24.69325,2693.549899
1,7.989151046,992.3896521
1,2.760467902,1283.253595
0,68.90613,6709.021998
0,3.555031,699.0938491
0,71.30912,6667.97528
0,70.40991,6066.79912
1,10.85959186,1561.283799
0,68.72245,5864.530305
0,68.98021,6532.644086
0,63.60495,5588.56191
1,58.10724,5672.753791
1,11.03162791,1442.347357
1,4.770815,1550.381641
0,8.962444,1172.296779
0,71.52177,6392.972798
0,5.876252,693.7341041
1,4.173314039,1560.361086
0,13.01149229,1196.388018
0,64.34133,5581.345203
0,58.46636,5838.178564
1,3.866527859,1297.983536
1,4.803306414,857.7406243
0,56.78051,4904.294892
0,71.8434,6337.761157
0,9.16272705,1233.975771
1,17.95225,2190.039608
1,6.434280902,1482.558282
0,68.60055,6003.332389
0,56.7613,5409.035513
0,59.94097,5143.298984
0,45.72931,4013.312414
0,7.161561527,1340.930156
0,70.18932,6735.268525
1,6.732509,1153.214047
0,51.80639,4454.649814
0,71.0956,6468.456752
0,66.58209,5644.111425
1,5.915225146,1302.621469
0,46.50319,4034.305669
0,58.6209,5059.515014
0,58.57706,5359.342819
0,8.756923,964.5339675
1,8.285158,1824.879678
1,7.296904,1343.619348
0,49.59993,4480.828708
0,6.503513341,1495.554533
0,10.6312597,1720.167182
0,10.13511,1097.624148
0,8.361438,1057.86587
0,7.59915732,972.4555268
0,7.91447,831.3672853
0,43.29117,3946.79376
1,3.367927,722.0495418
1,23.40043,2772.321832
1,59.84973,5552.256288
0,66.17528,5639.931173
0,3.628867,601.2192303
0,67.05213,6626.798645
1,42.24311,3928.137514
0,60.89154,5673.309041
0,64.72745,5758.399584
1,6.577676916,1329.24842
0,53.40027,4656.466477
0,13.21976,1680.40703
0,23.08359,2352.994051
0,16.25655,1722.032536
0,53.34051,4639.169217
0,71.50838,6273.914368
0,48.82198,4853.390396
1,1.989684,714.7114049
0,22.48816,2470.214952
1,13.21733,1599.616413
0,13.21297,1743.325286
0,63.07329,5608.639508
0,71.14613,6733.970943
0,14.58336,1581.65754
1,17.34018575,2196.151925
0,43.41671,4108.848897
0,14.41788,1872.389857
1,8.201372,1822.362908
1,2.748652,840.6246629
0,67.34157,5731.345598
0,53.49096,5200.58921
1,1.251588197,661.2094379
1,9.031197,1109.677542
0,2.942683,868.7530886
0,64.99061,5878.566682
0,69.08879,6954.344959
1,20.87125,2441.911507
0,40.12358,4439.358981
0,65.67297,5761.616471
0,71.93174,6599.564823
0,50.073,4672.740002
0,70.67499,6682.345453
0,69.88681,6537.94242
0,7.012788,910.135775
0,48.3857,4724.312922
0,47.9937,4366.897142
0,66.25635,6703.314017
1,4.267801,1078.288288
0,13.21355,1973.622689
1,8.004483,1422.55591
0,51.68219,4671.903355
0,11.20643,1452.316701
0,63.70616,5602.325929
0,7.912612583,1154.565474
0,63.64488,5991.256643
0,70.43935,6484.571924
0,61.91778,5672.644392
0,68.34459,6356.677859
1,2.542844079,1467.981883
0,63.95686,5461.972077
0,64.59012,6073.965344
0,43.47717,3935.280548
1,7.944389,1237.129631
0,48.2368,4363.777277
0,16.12811,2138.11032
0,4.193947,1242.428824
0,56.77763,4909.571736
0,4.607336316,766.7921091
0,68.61371,5959.938845
0,5.526815,1233.655272
0,45.91152,4522.635377
1,5.099454,1362.860416
0,10.94068,1326.472227
0,62.30113,5352.201748
0,67.73428,5767.903799
0,8.301576,1436.945723
0,11.19005,1380.517356
1,6.403708,1649.105838
0,2.590677,325.5857485
0,60.98712,5985.552522
0,61.42037,6062.895419
0,55.65515,5019.79687
1,55.02676,5234.71552
0,63.58076,5329.635404
0,2.678577227,497.4668116
0,19.25835701,2623.835938
0,68.60052,6174.634632
0,59.78823,5156.890432
0,4.799511,792.3707277
0,59.05725,5888.86414
1,16.78883402,1982.607316
0,66.21435,5689.932511
0,10.86612,1209.964607
0,11.04013684,1281.961793
0,71.84774,6304.298349
0,66.80803,5679.413102
0,67.32753,6451.646223
0,7.077999389,1636.158987
0,52.40318,4866.033533
0,60.88815,6096.201472
1,19.39623,2425.973996
0,11.54316,1562.246266
0,49.30109,4812.411802
0,23.28091,2291.020179
1,5.377803,1465.534225
0,70.14018,6147.578157
0,18.11168,1884.134154
1,2.919931,899.976724
0,66.62187,5878.826599
1,1.504124801,729.7054333
0,65.80384,6823.312804
0,65.06381,5512.596647
0,5.395611,1122.653549
0,16.43691,2026.924358
0,7.822562679,732.0802458
1,4.457562,983.5423493
0,5.97747,1177.477272
0,70.81829,6499.362155
1,63.17917,6265.527896
0,9.710957,1175.07987
1,10.3444125,1690.990907
1,13.86188691,1874.789062
1,7.439729,1033.91479
0,61.82003,5640.896253
1,3.248169927,991.7633623
0,23.956929,2653.32821
0,6.246694,638.1637463
1,1.789614,568.2599017
0,19.03625416,2220.436194
0,46.38454,3971.648787
0,70.02121,6274.153212
0,41.09169,3653.559021
0,14.45990083,1911.782207
0,52.78581,4782.774479
0,64.18445,6247.745906
0,56.56864,4995.058092
0,46.07603,4275.297726
0,5.943865,1039.286045
1,4.600047,649.075085
0,6.765777,978.9249944
0,4.415788,655.9249473
1,2.701548767,895.2266874
0,52.62406,4663.298678
0,2.667736094,548.9193645
0,63.70026,5562.243986
0,64.29675,6432.95498
0,63.78741,5939.401407
1,9.758067608,1619.817463
0,69.10048,6276.75062
0,67.86253,6196.873658
0,55.90679,5248.280009
0,22.16579367,1825.985724
0,7.845114,1305.921354
0,50.18296,4473.615207
1,13.63405,1855.223588
0,44.16108,3984.440452
0,57.87341,5655.25061
0,67.78527,6139.348089
0,65.01825,6088.936104
0,59.238,5256.767211
0,68.11166,6277.222751
1,2.266934,1214.128652
0,42.38378,3982.646072
1,7.006240694,1124.353152
1,48.05798,5307.317588
1,4.073125,1571.964276
0,68.37005,6484.666128
1,4.526424,1395.575443
0,1.923729,577.0059283
0,42.12085,3514.589222
0,17.71637154,1732.013844
0,63.48369,5677.324438
0,64.25103,5880.656131
0,46.86027,4103.155082
0,68.6808,5729.606483
1,12.55315,1357.88248
0,71.16551,5962.571357
0,61.36647,5351.472842
0,68.31311,6210.2238
0,70.76841,6336.386835
0,55.97317,5345.046858
0,45.92276,3903.920552
1,22.56250894,3014.958938
1,3.259826777,1216.35272
0,61.19612,5152.134556
0,9.534696,847.6690217
0,4.579843,983.1469135
0,24.42176,2471.127552
0,19.87069,2472.105638
1,5.915247686,973.4512833
1,7.858862202,1207.144714
0,62.10568,6149.726033
0,9.984220981,1040.400476
1,12.62182,1802.889936
0,40.35625,3894.456441
0,21.73641,2371.07361
1,2.303331273,882.0985933
1,5.118556082,1064.629876
0,6.211504434,745.0467839
0,4.749684,982.9569892
0,5.070551439,781.9302227
0,62.4021,5737.637102
1,3.479316,1254.551808
0,51.67412,4641.841664
0,67.89973,5870.59778
0,8.878536605,1136.118286
1,8.574901206,1442.974877
0,66.67317,6503.605593
0,56.26037,5322.61702
0,18.09905454,1738.098524
0,46.94667,4471.005057
0,64.67817,5621.654767
1,65.19187,6225.526096
0,61.91633,5531.341307
0,7.172070851,1407.682723
0,66.39976,5642.08073
